Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,is_correct,actual_is_critical,predicted_is_critical,probability_class_0,probability_class_1,probability_class_2
297.1,308.1,1487.0,34.6,297.0,0.0666666666662604,296.9,297.1,0.0,307.87,0.1337493509902607,307.7,308.1,0.0,1519.0,172.00064599361903,1316.0,1834.0,-267.0,41.53,11.745074617803716,23.8,61.2,4.300000000000001,11.0,5387.852344857519,51450.2,297.1,0.346,61.69782734674669,0.0,0.0,1.0,0.0,51450.2,11.9716,19009.10060553265,0.0232683254875431,0.0,172.00064599361903,11.745074617803716,0.4152999999999999,1.0,0.0,1,1,1,True,False,False,0.4694376149894632,0.49996246716092874,0.030599917849608253
302.5,310.4,1605.0,36.0,302.56,0.069920589883175,302.5,302.7,-0.1000000000000227,310.42999999999995,0.0483045892030773,310.4,310.5,0.0,1535.2,175.73768330478265,1359.0,1967.0,246.0,40.53,11.852430599295294,20.3,57.2,-21.200000000000003,7.899999999999977,6050.707450813942,57780.0,302.5,0.36,73.30399995591105,0.0,0.0,0.0,0.0,57780.0,12.96,22753.56158631479,0.022429906542042,0.0,175.73768330478265,11.852430599295294,0.4053,0.0,1.0,0,0,0,True,False,False,0.7085671848493974,0.282802045919833,0.008630769230769232
297.3,308.7,1506.0,39.3,297.4,0.0666666667722947,297.3,297.5,0.0,308.85,0.1269295518143356,308.7,309.1,0.0,1496.9,128.96636081638317,1320.0,1708.0,-36.0,41.24,8.138277185962345,28.8,54.7,2.299999999999997,11.399999999999975,6197.922482561159,59185.8,297.3,0.3929999999999999,82.6951230564625,0.0,0.0,1.0,0.0,59185.8,15.444899999999995,25527.98448752997,0.0260956175298631,0.0,128.96636081638317,8.138277185962345,0.4124,1.0,0.0,1,1,1,True,False,False,0.4780928437285461,0.5065878330489662,0.01531932322248778
301.4,310.7,1487.0,44.6,301.28000000000003,0.0632455532331938,301.2,301.4,0.0999999999999659,310.6,0.0816496581541581,310.5,310.7,0.1999999999999886,1491.3,88.42580065920156,1352.0,1656.0,6.0,41.8,7.5513059944767935,26.2,52.0,4.899999999999999,9.300000000000011,6945.035103486861,66320.2,301.4,0.446,65.66431969165649,0.0,0.0,0.0,0.0,66320.2,19.8916,20401.90412819767,0.0299932750504169,0.0,88.42580065920156,7.5513059944767935,0.418,1.0,0.0,0,0,0,True,False,False,0.7657314833624244,0.22026939400482598,0.013999122632749723
302.6,310.5,1450.0,43.2,302.42999999999995,0.0948683298080709,302.3,302.6,0.1000000000000227,310.22,0.1229272594467843,310.1,310.5,0.1999999999999886,1501.5,212.7347069839684,1326.0,2009.0,-238.0,43.57,12.53901023916072,18.9,58.5,11.6,7.899999999999977,6559.6454606954885,62640.00000000001,302.6,0.432,65.52530870209097,0.0,0.0,0.0,0.0,62640.00000000001,18.6624,20345.608351999246,0.0297931034482553,0.0,212.7347069839684,12.53901023916072,0.4356999999999999,1.0,0.0,0,0,0,True,False,False,0.7857590869015122,0.20075211934449,0.013488793753998168
297.3,308.2,1601.0,35.7,297.35,0.0707106782191639,297.2,297.4,0.0,308.34,0.0843274043441874,308.2,308.4,-0.1000000000000227,1542.8,112.28911097895154,1405.0,1789.0,57.0,40.47,8.613948636433326,25.0,59.6,-6.0,10.899999999999975,5985.330907692738,57155.7,297.3,0.357,45.943424616477344,0.0,0.0,0.0,0.0,57155.7,12.7449,14159.763466798317,0.0222985633978624,0.0,112.28911097895154,8.613948636433326,0.4046999999999999,1.0,0.0,0,0,0,True,False,False,0.6833366355644737,0.31251808814319115,0.004145276292335115
301.8,310.9,1346.0,44.6,301.89,0.0316227766091427,301.8,301.9,-0.0999999999999659,310.98,0.0421637022135343,310.9,311.0,-0.1000000000000227,1447.9,198.2996890231184,1289.0,1871.0,55.0,44.25,10.801054475271291,26.0,63.6,-19.0,9.099999999999966,6286.494451441367,60031.6,301.8,0.446,43.210847911367296,0.0,0.0,1.0,0.0,60031.6,19.8916,13434.25261564409,0.03313521545317,0.0,198.2996890231184,10.801054475271291,0.4425,0.0,1.0,0,0,0,True,False,False,0.7093904761904761,0.2632595238095237,0.027350000000000003
300.2,310.4,1518.0,41.8,300.16,0.126491106429391,299.9,300.3,0.0,310.29,0.1523883927074324,310.0,310.5,0.0999999999999659,1518.7,121.76210868373671,1402.0,1762.0,110.0,38.8,5.705942321630874,28.0,44.7,-0.7000000000000028,10.199999999999989,6644.7197897547,63452.4,300.2,0.418,83.47000562830934,0.0,1.0,0.0,0.0,63452.4,17.472399999999997,25909.089747027218,0.0275362318840398,0.0,121.76210868373671,5.705942321630874,0.3879999999999999,1.0,0.0,0,0,0,True,False,False,0.634550706426207,0.3646571552090129,0.0007921383647798742
298.3,309.6,1681.0,27.1,298.29,0.0737864788085859,298.2,298.4,0.0,309.58000000000004,0.1135292424915107,309.4,309.7,0.0,1540.2,135.79134320304772,1443.0,1870.0,212.0,38.9,10.0266312056111,22.5,54.8,-27.7,11.300000000000011,4770.518916451613,45555.100000000006,298.3,0.271,46.62967994878795,0.0,0.0,0.0,0.0,45555.100000000006,7.344100000000001,14436.548912144752,0.0161213563355049,0.0,135.79134320304772,10.0266312056111,0.3889999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.8065904833728363,0.19340951662716366
303.5,312.0,1436.0,45.1,303.44,0.0699205898944909,303.3,303.5,0.0,311.89,0.087559503637318,311.8,312.0,0.0,1595.4,264.04216834942287,1366.0,2268.0,70.0,39.57000000000001,12.482347535620068,15.8,58.9,-9.4,8.5,6782.028332667597,64763.6,303.5,0.451,75.52009704294917,1.0,0.0,0.0,0.0,64763.6,20.3401,23562.27027740014,0.0314066852367469,0.451,264.04216834942287,12.482347535620068,0.3957,1.0,0.0,0,0,0,True,False,False,0.7559982340516966,0.23366367071020816,0.010338095238095237
297.1,308.4,1421.0,42.0,297.32,0.1135292424399089,297.1,297.5,-0.0999999999999659,308.66,0.14298407059654,308.4,308.9,-0.2000000000000454,1541.5,161.76199938318112,1390.0,1924.0,-503.0,40.96,9.293868946784182,22.1,53.0,19.9,11.299999999999956,6249.884425051535,59682.0,297.1,0.42,65.525658204608,0.0,0.0,0.0,0.0,59682.0,17.64,20208.112990301102,0.0295566502462846,0.0,161.76199938318112,9.293868946784182,0.4096,0.0,1.0,1,1,0,False,False,False,0.6394032288417552,0.3590967711582449,0.0015
299.1,310.2,1711.0,28.1,299.03000000000003,0.0483045892178053,299.0,299.1,0.1000000000000227,310.18,0.0632455533273993,310.1,310.3,0.0999999999999659,1668.1,210.83139656553493,1298.0,2033.0,-322.0,32.82,10.994624949391676,19.3,57.2,8.8,11.099999999999966,5034.831578373633,48079.100000000006,299.1,0.281,35.92901670275496,0.0,0.0,0.0,0.0,48079.100000000006,7.8961000000000015,11145.180981194588,0.0164231443600137,0.0,210.83139656553493,10.994624949391676,0.3281999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.7872451636311073,0.21275483636889272
297.3,308.3,1697.0,27.4,297.38,0.0632455533147125,297.3,297.5,0.0,308.36,0.0699205899671134,308.3,308.5,0.0,1487.3,160.46879239694175,1268.0,1771.0,429.0,44.31,12.762571144648646,27.4,61.8,-33.2,11.0,4869.238229602915,46497.8,297.3,0.2739999999999999,76.95864052551485,0.0,0.0,0.0,0.0,46497.8,7.507599999999997,23726.34887401623,0.016146140247486,0.0,160.46879239694175,12.762571144648646,0.4430999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.8925827228327229,0.10741727716727717
301.0,312.0,1558.0,37.5,300.89,0.0737864787595338,300.8,301.0,0.1000000000000227,311.97,0.1059349905988529,311.8,312.1,0.0,1525.4,233.3753295540116,1323.0,2129.0,58.0,42.62,12.691449440031922,17.8,61.1,-6.700000000000003,11.0,6118.251692866122,58425.0,301.0,0.375,78.80698923420036,0.0,0.0,1.0,0.0,58425.0,14.0625,24587.78064107052,0.0240693196405493,0.0,233.3753295540116,12.691449440031922,0.4261999999999999,0.0,1.0,1,1,1,True,False,False,0.41638161874543356,0.5806406034767886,0.002977777777777778
303.4,311.6,1449.0,41.7,303.42,0.06324555322085,303.3,303.5,0.0999999999999659,311.53,0.0674948558367571,311.4,311.6,0.0,1614.8,227.5569769920845,1424.0,2183.0,-65.0,34.93,9.616426917866551,17.0,50.8,7.0,8.200000000000045,6327.513179521739,60423.3,303.4,0.417,41.5885444298518,0.0,0.0,0.0,0.0,60423.3,17.3889,12958.990444341822,0.0287784679088828,0.0,227.5569769920845,9.616426917866551,0.3493,1.0,0.0,0,0,0,True,False,False,0.7240679353300875,0.2691272439762029,0.0068048206937095825
298.7,308.5,1572.0,35.6,298.64,0.0699205899442754,298.5,298.7,0.0,308.37,0.094868329893783,308.2,308.5,0.1000000000000227,1495.5,134.64954511619806,1334.0,1705.0,140.0,40.5,8.664999839712786,26.3,52.1,-7.199999999999996,9.800000000000011,5860.452599712544,55963.2,298.7,0.356,79.77808651634388,0.0,0.0,0.0,0.0,55963.2,12.6736,24611.539690292087,0.0226463104325555,0.0,134.64954511619806,8.664999839712786,0.4049999999999999,0.0,0.0,1,1,0,False,False,False,0.7516545635232459,0.24266191699301123,0.005683519483742865
300.7,311.7,1412.0,49.1,300.61,0.0875595035997825,300.5,300.7,0.0,311.68,0.0632455532881742,311.6,311.8,-0.1000000000000227,1458.2,71.83747087851654,1389.0,1635.0,-31.0,45.44,6.162647338783657,32.4,52.6,5.399999999999999,11.0,7260.136846641917,69329.2,300.7,0.491,70.28229681815066,0.0,0.0,0.0,0.0,69329.2,24.1081,21906.99191821756,0.0347733711047912,0.0,71.83747087851654,6.162647338783657,0.4543999999999999,0.0,1.0,1,1,1,True,False,False,0.3797643319114268,0.6004371966012129,0.019798471487360376
297.9,307.7,1464.0,43.2,297.95,0.0707106781219201,297.9,298.1,0.0,307.78000000000003,0.1032795558989732,307.7,308.0,0.0,1493.3,167.4740775961052,1266.0,1839.0,-154.0,43.56,10.708895575382387,22.7,60.5,7.300000000000004,9.800000000000011,6622.979968591858,63244.8,297.9,0.432,60.55023817722935,0.0,0.0,0.0,0.0,63244.8,18.6624,18631.30828713347,0.0295081967212913,0.0,167.4740775961052,10.708895575382387,0.4356,0.0,0.0,0,0,0,True,False,False,0.822613790695413,0.1771159976930841,0.00027021161150298423
303.8,312.9,1378.0,45.6,303.94,0.1173787790917599,303.8,304.1,0.0,313.05,0.1433720878372431,312.9,313.3,0.0,1495.8,136.6583737321278,1271.0,1701.0,-241.0,42.010000000000005,11.416990263053858,29.3,68.6,9.9,9.099999999999966,6580.254308503037,62836.8,303.8,0.456,72.19310724429992,0.0,0.0,0.0,0.0,62836.8,20.7936,22589.223256741443,0.0330914368649977,0.0,136.6583737321278,11.416990263053858,0.4201,0.0,0.0,1,1,0,False,False,False,0.667790476190476,0.3190385281385281,0.013170995670995672
301.8,310.8,1736.0,26.5,301.72,0.0918936583498904,301.6,301.8,0.0,310.62,0.1229272594536123,310.4,310.8,0.1000000000000227,1577.6,261.1913730070962,1303.0,2092.0,307.0,40.16,14.50327166155585,18.6,59.7,-21.4,9.0,4817.527614524827,46004.0,301.8,0.265,42.77261460782287,0.0,1.0,0.0,0.0,46004.0,7.0225,13293.728620111347,0.0152649769585165,0.0,261.1913730070962,14.50327166155585,0.4016,1.0,0.0,1,1,1,True,False,False,0.0,0.8803223811276444,0.11967761887235571
297.5,309.6,1312.0,50.7,297.56,0.0516397779493847,297.5,297.6,0.0,309.48,0.1032795558999233,309.3,309.6,0.1000000000000227,1568.5,184.606638859796,1312.0,2001.0,-356.0,38.22,9.875536553637032,20.5,50.7,22.800000000000004,12.100000000000025,6965.790558951576,66518.40000000001,297.5,0.507,47.70105745477814,0.0,1.0,0.0,0.0,66518.40000000001,25.7049,14768.247387999312,0.0386432926828973,0.0,184.606638859796,9.875536553637032,0.3822,1.0,0.0,0,0,0,True,False,False,0.6716607622995937,0.2974559043670732,0.030883333333333336
301.1,311.7,1408.0,46.3,300.91,0.0994428926235031,300.8,301.1,0.1000000000000227,311.43999999999994,0.1577621275872053,311.2,311.7,0.0999999999999659,1482.0,115.11154011073587,1387.0,1782.0,-62.0,42.25,5.859133420945696,26.9,48.7,2.8999999999999986,10.599999999999966,6826.722724152667,65190.4,301.1,0.4629999999999999,70.20611771162173,0.0,0.0,0.0,0.0,65190.4,21.436899999999994,21883.246890712493,0.0328835227272493,0.0,115.11154011073587,5.859133420945696,0.4225,1.0,0.0,0,0,0,True,False,False,0.7430462767392946,0.24557113630742886,0.011382586953276609
297.9,307.7,1364.0,46.8,298.0,0.1054092553407331,297.9,298.2,0.0,307.86,0.1577621275494632,307.7,308.1,0.0,1472.3,163.13869355040467,1266.0,1839.0,56.0,45.22,10.493257094174549,22.7,60.5,-8.400000000000006,9.800000000000011,6684.806512014504,63835.2,297.9,0.4679999999999999,68.92317745385803,1.0,0.0,0.0,0.0,63835.2,21.9024,21207.661702552115,0.0343108504398575,0.4679999999999999,163.13869355040467,10.493257094174549,0.4521999999999999,0.0,1.0,0,0,0,True,False,False,0.7374981684981684,0.25783516483516483,0.004666666666666667
301.5,310.7,1942.0,20.5,301.5,0.0471404521150407,301.4,301.6,0.0,310.68,0.0632455532841053,310.6,310.8,0.0,1668.6,199.3412484493145,1394.0,1961.0,71.0,31.62,9.102234157978572,20.5,46.7,-0.8000000000000007,9.199999999999989,4168.998171068775,39811.0,301.5,0.205,60.486135278324056,1.0,0.0,0.0,0.0,39811.0,4.2025,18793.042230975283,0.0105561277033931,0.205,199.3412484493145,9.102234157978572,0.3162,1.0,0.0,2,2,1,False,True,False,0.0,0.5391266755174652,0.46087332448253493
303.7,312.3,1606.0,37.4,303.63,0.0948683298193034,303.5,303.7,0.0999999999999659,312.16,0.126491106453145,312.0,312.3,0.0,1502.9,114.70682436348092,1363.0,1698.0,-92.0,42.2,9.245058740273668,31.3,56.8,6.099999999999998,8.600000000000023,6289.929259409293,60064.4,303.7,0.374,69.17263717105251,0.0,0.0,1.0,0.0,60064.4,13.9876,21602.6145885197,0.0232876712328622,0.0,114.70682436348092,9.245058740273668,0.422,1.0,0.0,0,0,0,True,False,False,0.6198772941192008,0.3628150551981481,0.01730765068265068
303.6,312.7,1403.0,46.2,303.56,0.1173787790892423,303.4,303.7,-0.0999999999999659,312.79,0.1100504935295522,312.7,313.0,-0.1000000000000227,1545.6,222.16220300591905,1399.0,2116.0,-45.0,38.23,10.898628863811812,16.7,49.1,1.7000000000000028,9.099999999999966,6787.787919199179,64818.600000000006,303.6,0.462,64.31339215966341,0.0,1.0,0.0,0.0,64818.600000000006,21.344400000000004,20110.797728326743,0.0329294369208603,0.0,222.16220300591905,10.898628863811812,0.3823,0.0,0.0,0,0,0,True,False,False,0.7591797743806517,0.22729690546124537,0.013523320158102767
299.2,308.5,1445.0,45.2,299.29,0.0567646212197807,299.2,299.4,0.0,308.67,0.1059349905486659,308.5,308.8,0.0,1480.6,95.37784508643934,1378.0,1636.0,67.0,44.2,8.486983497620914,29.9,53.6,-5.199999999999996,9.300000000000011,6839.666085885458,65314.00000000001,299.2,0.452,82.82819642805845,0.0,0.0,0.0,0.0,65314.00000000001,20.4304,25552.49859805603,0.0312802768165873,0.0,95.37784508643934,8.486983497620914,0.442,1.0,0.0,1,1,0,False,False,False,0.5941281995664014,0.36063493204901814,0.04523686838458082
300.7,310.7,1431.0,39.3,300.52000000000004,0.1229272594500534,300.4,300.7,0.0,310.38,0.1873795909911043,310.2,310.7,0.0999999999999659,1596.1,240.67010616193795,1349.0,2156.0,82.0,36.53,10.540614572004705,18.0,54.5,-15.200000000000005,10.0,5889.261004345961,56238.3,300.7,0.3929999999999999,61.102420808562925,0.0,0.0,0.0,0.0,56238.3,15.444899999999995,18984.5221452205,0.0274633123689535,0.0,240.67010616193795,10.540614572004705,0.3652999999999999,1.0,0.0,0,0,0,True,False,False,0.7587976839824826,0.22940231601751754,0.011800000000000001
299.0,310.2,1598.0,33.4,299.17,0.1059349905714406,299.0,299.3,0.0,310.34,0.096609178385852,310.2,310.5,0.0,1516.1,65.44624596651846,1429.0,1611.0,23.0,39.89,3.7367395175772935,33.4,47.0,-4.399999999999999,11.199999999999989,5589.228433952624,53373.2,299.0,0.3339999999999999,64.48764272660529,1.0,0.0,0.0,0.0,53373.2,11.155599999999996,20004.06677379296,0.0209011264079969,0.3339999999999999,65.44624596651846,3.7367395175772935,0.3988999999999999,0.0,1.0,0,0,0,True,False,False,0.6406032742755466,0.3540311343266038,0.005365591397849462
301.7,311.1,1644.0,32.8,301.72,0.0788810637931042,301.6,301.8,-0.1000000000000227,311.05,0.1080123450245002,310.9,311.2,-0.0999999999999659,1615.0,148.0615487634133,1385.0,1840.0,-178.0,35.129999999999995,7.679706302254798,26.2,50.7,6.599999999999998,9.400000000000034,5646.824299268437,53923.2,301.7,0.3279999999999999,60.96317072439221,0.0,0.0,1.0,0.0,53923.2,10.758399999999996,18965.64241235842,0.0199513381995012,0.0,148.0615487634133,7.679706302254798,0.3513,1.0,0.0,2,2,1,False,True,False,0.0,0.7634875340689581,0.23651246593104175
298.0,309.2,1378.0,49.7,298.05,0.052704627775081,298.0,298.1,0.0,309.22,0.0632455533049954,309.1,309.3,0.0,1522.9,150.3931514398147,1332.0,1802.0,-142.0,39.75,8.721015486232787,25.2,51.0,11.800000000000004,11.199999999999989,7171.899980978091,68486.6,298.0,0.497,66.49049928530589,1.0,1.0,0.0,0.0,68486.6,24.7009,20558.86237901658,0.0360667634252278,0.497,150.3931514398147,8.721015486232787,0.3974999999999999,1.0,0.0,0,0,0,True,False,False,0.8073258717096116,0.18102277693903715,0.011651351351351352
300.4,311.8,1405.0,47.9,300.58000000000004,0.0918936583694103,300.4,300.7,-0.1000000000000227,311.88,0.063245553290216,311.8,312.0,-0.0999999999999659,1506.5,163.03936130067683,1366.0,1887.0,-482.0,40.010000000000005,10.759951466226765,21.7,55.1,26.2,11.400000000000034,7047.587159675543,67299.5,300.4,0.479,41.56311055464354,0.0,0.0,1.0,0.0,67299.5,22.9441,12959.377870937857,0.0340925266903671,0.0,163.03936130067683,10.759951466226765,0.4000999999999999,1.0,0.0,0,0,0,True,False,False,0.6530914903897725,0.321039534141252,0.025868975468975465
298.0,308.9,1390.0,53.9,297.91,0.0875595036444042,297.8,298.0,0.0,308.89,0.0875595036551137,308.8,309.0,-0.1000000000000227,1574.6,322.92386443590755,1386.0,2456.0,-19.0,41.05,12.375805248772938,13.9,55.9,4.799999999999997,10.899999999999975,7845.70877332003,74921.0,298.0,0.539,67.13730173168065,1.0,1.0,0.0,0.0,74921.0,29.0521,20738.71250491615,0.0387769784172382,0.539,322.92386443590755,12.375805248772938,0.4104999999999998,1.0,0.0,0,0,0,True,False,False,0.6597055860805862,0.23435602290429874,0.10593839101511514
301.3,310.3,1555.0,41.2,301.25,0.0527046276741572,301.2,301.3,0.0,310.35,0.0527046277174903,310.3,310.4,0.0,1486.3,122.33746587024925,1313.0,1697.0,-5.0,42.64,8.858291784160961,30.0,55.7,4.900000000000006,9.0,6708.975831496123,64066.00000000001,301.3,0.412,80.86515727320253,0.0,0.0,1.0,0.0,64066.00000000001,16.9744,25092.458301874743,0.0264951768488575,0.0,122.33746587024925,8.858291784160961,0.4264,1.0,0.0,0,0,0,True,False,False,0.7343740753002557,0.26512464264846247,0.0005012820512820512
300.9,310.5,2288.0,16.1,300.92,0.0632455532385672,300.8,301.0,-0.1000000000000227,310.47,0.0674948558447292,310.4,310.6,0.0,1575.7,260.94871782274066,1378.0,2288.0,910.0,38.62,10.201503157214992,16.1,53.6,-28.3,9.600000000000025,3857.540675391884,36836.8,300.9,0.161,46.0617673958951,0.0,0.0,1.0,0.0,36836.8,2.5921000000000003,14302.17877642543,0.0070367132867102,0.0,260.94871782274066,10.201503157214992,0.3862,1.0,0.0,1,1,2,False,False,True,0.0,0.13752480989598645,0.8624751901040136
300.5,309.8,1416.0,48.5,300.59000000000003,0.0737864787704407,300.5,300.7,0.0,309.99,0.0994428926433814,309.8,310.2,-0.0999999999999659,1429.1,125.196245950103,1302.0,1735.0,-319.0,48.54,10.84806178284582,27.0,62.9,21.5,9.300000000000011,7191.733902597755,68676.0,300.5,0.485,38.422658471302135,0.0,1.0,0.0,0.0,68676.0,23.5225,11903.339594409405,0.0342514124293543,0.0,125.196245950103,10.84806178284582,0.4854,0.0,1.0,0,0,0,True,False,False,0.7222842328656238,0.2501437302784928,0.027572036855883077
300.9,312.1,1474.0,42.4,300.75,0.0707106781438736,300.7,300.9,0.0999999999999659,312.14,0.0699205899557573,312.1,312.3,0.0,1537.7,94.1807364120184,1395.0,1715.0,-38.0,37.15,6.470145112575168,25.7,44.0,5.299999999999997,11.200000000000044,6544.7333675664495,62497.6,300.9,0.424,75.43711145105598,0.0,1.0,0.0,0.0,62497.6,17.9776,23543.922483874576,0.0287652645861405,0.0,94.1807364120184,6.470145112575168,0.3715,1.0,0.0,1,1,0,False,False,False,0.6001997572921247,0.3942676272220951,0.0055326154857800415
298.8,309.9,1525.0,39.7,298.84,0.0516397780307682,298.8,298.9,-0.0999999999999659,309.9,0.0942809042226807,309.7,310.0,0.0,1527.5,135.40905106790407,1351.0,1776.0,160.0,37.89,7.155642684079759,25.7,47.2,-6.799999999999997,11.099999999999966,6339.995774332002,60542.50000000001,298.8,0.397,71.61087800264306,0.0,1.0,0.0,0.0,60542.50000000001,15.7609,22192.211093019083,0.0260327868852288,0.0,135.40905106790407,7.155642684079759,0.3788999999999999,1.0,0.0,0,0,0,True,False,False,0.7939888516453276,0.2058591147945749,0.000152033560097691
301.7,310.7,1442.0,41.1,301.67,0.0483045891860121,301.6,301.7,0.0,310.65,0.0527046277656224,310.6,310.7,0.0,1542.9,190.52176895158945,1309.0,1861.0,-51.0,41.23,15.065342862197154,21.8,65.8,-10.0,9.0,6206.34195087278,59266.2,301.7,0.411,80.16573337830928,0.0,0.0,0.0,0.0,59266.2,16.8921,24907.49336064069,0.0285020804438082,0.0,190.52176895158945,15.065342862197154,0.4122999999999999,0.0,1.0,0,0,0,True,False,False,0.8540721380680976,0.11868767237298783,0.027240189558914597
300.5,309.6,1465.0,41.6,300.48,0.0421637021384221,300.4,300.5,0.1000000000000227,309.70000000000005,0.1154700538548829,309.5,309.8,0.1000000000000227,1518.0,143.99845678185088,1305.0,1760.0,-246.0,41.02,9.521647849914338,29.2,54.2,12.400000000000002,9.100000000000025,6382.040756012546,60944.0,300.5,0.416,62.44693392593375,0.0,1.0,0.0,0.0,60944.0,17.3056,19333.57074346909,0.0283959044368406,0.0,143.99845678185088,9.521647849914338,0.4102,1.0,0.0,1,1,0,False,False,False,0.645072323508846,0.3452755778651419,0.00965209862601167
301.9,310.7,1472.0,47.0,301.95,0.0527046276725658,301.9,302.0,0.0,310.81,0.0875595036111865,310.7,310.9,0.0,1553.1,201.8401182454384,1352.0,1948.0,-39.0,40.27,11.450186800999267,19.7,55.5,9.4,8.800000000000011,7244.931538198541,69184.0,301.9,0.47,83.20728979327791,0.0,1.0,0.0,0.0,69184.0,22.09,25852.50493877145,0.0319293478260652,0.0,201.8401182454384,11.450186800999267,0.4026999999999999,0.0,1.0,0,0,0,True,False,False,0.7125543469877066,0.2527723726913007,0.03467328032099262
302.2,310.9,1522.0,35.9,302.18,0.0421637021377947,302.1,302.2,0.0,310.82000000000005,0.0632455532506382,310.7,310.9,0.0,1523.8,266.1068290075317,1302.0,2203.0,220.0,40.9,10.755463727799022,16.6,53.4,-17.5,8.699999999999989,5721.866475787186,54639.8,302.2,0.359,81.43031647885098,0.0,1.0,0.0,0.0,54639.8,12.8881,25316.68539327477,0.0235873850196954,0.0,266.1068290075317,10.755463727799022,0.409,0.0,0.0,0,0,0,True,False,False,0.7197831235075128,0.26834465427026494,0.011872222222222222
301.1,311.2,1555.0,35.3,301.06,0.0699205899072826,300.9,301.1,0.0,311.08000000000004,0.1032795559490747,310.9,311.2,0.0999999999999659,1619.0,197.8282083020469,1420.0,2089.0,-156.0,35.12,7.881173065533529,19.8,47.4,6.199999999999996,10.099999999999966,5748.224438150804,54891.49999999999,301.1,0.353,62.89269245650977,0.0,0.0,0.0,0.0,54891.49999999999,12.4609,19572.20589246584,0.0227009646302104,0.0,197.8282083020469,7.881173065533529,0.3511999999999999,1.0,0.0,1,1,0,False,False,False,0.5845846698141755,0.41432102638835616,0.0010943037974683544
297.3,308.5,1384.0,39.6,297.37,0.0483045893008461,297.3,297.4,0.0,308.66,0.1264911064565048,308.5,308.8,0.0,1495.5,131.23790949603034,1323.0,1798.0,-120.0,39.82000000000001,7.611365770273403,23.0,51.1,-2.3999999999999986,11.199999999999989,5739.312786990121,54806.4,297.3,0.396,43.430340314475714,0.0,1.0,0.0,0.0,54806.4,15.6816,13398.259987015756,0.0286127167629851,0.0,131.23790949603034,7.611365770273403,0.3981999999999999,1.0,0.0,0,0,0,True,False,False,0.6863184013723458,0.299779480110095,0.013902118517559289
299.3,309.0,1422.0,47.3,298.98999999999995,0.1663329993316891,298.8,299.3,0.1000000000000227,308.69,0.1663329993338692,308.5,309.0,0.1000000000000227,1447.2,61.31304012107378,1320.0,1539.0,-25.0,45.58,9.296570454862518,37.0,67.5,7.699999999999996,9.699999999999989,7043.513561201386,67260.59999999999,299.3,0.473,48.86879066666507,0.0,0.0,0.0,0.0,67260.59999999999,22.3729,15100.456315999509,0.0332630098452649,0.0,61.31304012107378,9.296570454862518,0.4558,1.0,0.0,0,0,0,True,False,False,0.8261238095238096,0.15687619047619045,0.017
302.5,310.9,1624.0,34.4,302.28000000000003,0.1316561177216822,302.1,302.5,0.0,310.67,0.1418136492606681,310.5,310.9,0.0,1523.4,147.7055629735476,1346.0,1832.0,147.0,39.49,8.669672555651852,23.7,51.5,-4.800000000000004,8.399999999999977,5850.231951612865,55865.6,302.5,0.344,38.864674657523295,1.0,1.0,0.0,0.0,55865.6,11.8336,12083.027351023991,0.0211822660098391,0.344,147.7055629735476,8.669672555651852,0.3949,1.0,0.0,1,1,1,True,False,False,0.0,0.848565332706509,0.1514346672934908
296.8,308.0,1561.0,38.3,296.77,0.0823272602357294,296.7,296.9,-0.0999999999999659,307.9,0.1154700538378241,307.8,308.1,0.0,1465.6,119.35958742853926,1286.0,1646.0,229.0,44.24,9.72319106283755,33.7,60.5,-15.6,11.199999999999989,6260.806695510515,59786.3,296.8,0.3829999999999999,64.37808860748991,1.0,0.0,1.0,0.0,59786.3,14.668899999999995,19828.45129110689,0.0245355541319509,0.3829999999999999,119.35958742853926,9.72319106283755,0.4423999999999999,1.0,0.0,0,0,0,True,False,False,0.7018666286543643,0.25831511737738155,0.03981825396825397
