Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,is_critical_actual,is_critical_predicted
303.7,312.3,1375.0,46.2,303.57000000000005,0.1494434118183808,303.3,303.7,0.0,312.07,0.1567021236834369,311.8,312.3,0.1000000000000227,1470.7,85.72442929397012,1363.0,1619.0,-193.0,43.14,8.81919623447746,33.5,56.8,12.400000000000006,8.600000000000023,6652.322443976386,63525.00000000001,303.7,0.462,78.09140654123013,0.0,1.0,0.0,0.0,63525.00000000001,21.344400000000004,24387.94626282617,0.0335999999999755,0.0,85.72442929397012,8.81919623447746,0.4314,1.0,0.0,0,0,2,0.32999300144300137,0.2307984848484849,0.4392085137085139,False,True
298.7,308.4,1432.0,42.8,298.63,0.0674948558402813,298.5,298.7,0.0,308.35,0.0849836586589954,308.2,308.5,0.0,1497.2,135.8248872629719,1334.0,1705.0,-262.0,40.35,8.771576571834512,26.3,52.1,14.099999999999998,9.699999999999989,6418.2319033818985,61289.6,298.7,0.428,51.978503640262616,0.0,0.0,1.0,0.0,61289.6,18.3184,16030.17052265699,0.0298882681564037,0.0,135.8248872629719,8.771576571834512,0.4034999999999999,0.0,0.0,1,1,0,0.7802725700601353,0.21301197989733703,0.006715450042527643,False,False
300.4,309.3,1766.0,28.2,300.33,0.0483045891567101,300.3,300.4,0.0999999999999659,309.28000000000003,0.0788810637913843,309.2,309.4,0.0,1521.1,144.02966515424404,1345.0,1766.0,375.0,42.21,10.329402478147315,28.2,57.9,-29.7,8.900000000000034,5215.1694686652,49801.2,300.4,0.282,60.83267446306215,0.0,1.0,0.0,0.0,49801.2,7.952399999999999,18815.546211425124,0.0159682899207157,0.0,144.02966515424404,10.329402478147315,0.4221,1.0,0.0,2,2,1,0.0,0.752458450699627,0.24754154930037278,True,False
301.4,310.7,1329.0,52.0,301.59000000000003,0.0875595035804214,301.4,301.7,-0.1000000000000227,310.82,0.0632455532508065,310.7,310.9,-0.1000000000000227,1514.9,121.5770903126394,1329.0,1705.0,-123.0,39.82000000000001,7.573315727679084,31.2,52.0,7.899999999999999,9.300000000000011,7236.972836809447,69108.0,301.4,0.52,37.21734309768006,0.0,0.0,0.0,0.0,69108.0,27.04,11563.428500449194,0.0391271632806327,0.0,121.5770903126394,7.573315727679084,0.3982,0.0,0.0,1,1,0,0.6574818796165333,0.33051812038346695,0.011999999999999999,False,False
298.8,309.4,1387.0,54.1,298.83000000000004,0.0483045892314879,298.8,298.9,-0.0999999999999659,309.55,0.0849836586538282,309.4,309.7,-0.1000000000000227,1510.4,185.7813529693172,1284.0,1903.0,-258.0,41.16,10.836379059035885,22.3,55.3,23.0,10.599999999999966,7857.824848987375,75036.7,298.8,0.541,72.23403632122653,0.0,1.0,0.0,0.0,75036.7,29.268100000000004,22349.210837787487,0.0390050468637065,0.0,185.7813529693172,10.836379059035885,0.4115999999999999,1.0,0.0,1,1,0,0.7938132363315696,0.1386882649449316,0.06749849872349872,False,False
299.3,308.8,1397.0,45.4,299.34000000000003,0.0516397779511545,299.3,299.4,0.0,308.84,0.0843274042729109,308.7,309.0,0.0,1536.4,120.62264390329766,1289.0,1648.0,-251.0,38.0,7.422638045570844,28.4,51.5,17.0,9.5,6641.724804758277,63423.8,299.3,0.4539999999999999,68.66957895579154,0.0,0.0,1.0,0.0,63423.8,20.6116,21205.165981548427,0.032498210450943,0.0,120.62264390329766,7.422638045570844,0.38,0.0,0.0,1,1,0,0.6750453927921889,0.3103511370220831,0.014603470185728253,False,False
299.5,309.4,1602.0,31.5,299.66,0.0699205898818525,299.5,299.7,-0.1000000000000227,309.54,0.0843274042754521,309.4,309.6,0.0,1508.5,113.65762427375935,1313.0,1677.0,-75.0,40.6,8.91129121458339,31.1,60.0,0.3999999999999986,9.899999999999975,5284.473002603391,50463.0,299.5,0.315,55.21562156098794,1.0,0.0,1.0,0.0,50463.0,9.9225,17083.713310969666,0.0196629213483023,0.315,113.65762427375935,8.91129121458339,0.4059999999999999,1.0,0.0,1,1,0,0.5675485955251617,0.43241914641032236,3.2258064516129034e-05,False,False
299.2,308.6,1367.0,47.6,299.18999999999994,0.031622776601674,299.1,299.2,0.0,308.53,0.0483045891562007,308.5,308.6,0.0,1520.1,118.06820062997276,1340.0,1742.0,-95.0,41.54,7.802164941718303,28.9,55.0,-7.399999999999999,9.400000000000034,6814.030689832166,65069.2,299.2,0.476,61.40292109460623,0.0,1.0,0.0,0.0,65069.2,22.6576,18948.94144979548,0.0348207754206036,0.0,118.06820062997276,7.802164941718303,0.4154,0.0,1.0,1,1,0,0.627738447886254,0.364374835321766,0.007886716791979949,False,False
300.3,309.2,1572.0,32.0,300.34000000000003,0.0516397779520137,300.3,300.4,0.0,309.28000000000003,0.1032795559116631,309.1,309.4,0.0999999999999659,1562.6,170.04456932097168,1368.0,1875.0,204.0,37.88,9.204201938969716,23.9,51.6,-14.0,8.899999999999977,5267.822561539365,50304.0,300.3,0.32,67.83109747365646,0.0,0.0,1.0,0.0,50304.0,10.24,20973.375338854574,0.0203562340966791,0.0,170.04456932097168,9.204201938969716,0.3787999999999999,1.0,0.0,1,1,0,0.5414221590129751,0.45611430525014945,0.002463535736875395,False,False
298.6,309.1,1537.0,35.7,298.72,0.0632455532698019,298.6,298.8,-0.0999999999999659,309.24,0.0843274043671615,309.1,309.4,-0.0999999999999659,1459.2,89.55420456659303,1357.0,1618.0,100.0,43.040000000000006,7.003046955908931,31.4,54.1,-10.0,10.5,5746.067211195341,54870.9,298.6,0.357,39.38211894148701,0.0,0.0,1.0,0.0,54870.9,12.7449,12173.012964813635,0.0232270657124116,0.0,89.55420456659303,7.003046955908931,0.4303999999999999,1.0,0.0,1,1,0,0.7048503243538484,0.2612218022014183,0.03392787344473339,False,False
298.0,309.4,1276.0,65.9,297.91,0.1595131481847103,297.6,298.1,-0.1000000000000227,309.37,0.194650684285296,309.0,309.6,-0.1000000000000227,1615.5,273.55895159910204,1276.0,2243.0,-191.0,39.35,14.50986254625144,15.7,65.9,24.10000000000001,11.399999999999975,8805.716656404,84088.40000000001,298.0,0.659,42.49471476640791,0.0,0.0,0.0,0.0,84088.40000000001,43.42810000000001,13147.864748726606,0.0516457680250379,0.0,273.55895159910204,14.50986254625144,0.3934999999999999,0.0,1.0,0,0,2,0.17420716195569136,0.1575209956709957,0.668271842373313,False,True
301.1,311.1,1570.0,41.6,301.05,0.0707106781489095,300.9,301.1,0.1000000000000227,311.0,0.081649658160304,310.9,311.1,0.1000000000000227,1468.8,144.67880133438442,1339.0,1809.0,147.0,44.68,9.453018330435638,25.7,53.4,3.0,10.0,6839.456646375219,65312.0,301.1,0.416,36.86156008761459,0.0,1.0,0.0,0.0,65312.0,17.3056,11467.6313432569,0.0264968152866073,0.0,144.67880133438442,9.453018330435638,0.4468,1.0,0.0,1,1,0,0.5617248869950995,0.42125003997666294,0.017025073028237584,False,False
302.0,311.2,1558.0,39.1,302.16,0.0843274042733393,302.0,302.3,-0.1000000000000227,311.44,0.1577621275731485,311.2,311.7,0.0,1573.9,165.6807170433505,1346.0,1866.0,8.0,38.440000000000005,9.538832912538798,23.1,53.6,4.300000000000004,9.199999999999989,6379.29709842841,60917.8,302.0,0.391,60.614237152510654,0.0,1.0,0.0,0.0,60917.8,15.288100000000002,18863.150601861314,0.0250962772785461,0.0,165.6807170433505,9.538832912538798,0.3844,0.0,1.0,1,1,0,0.5853523964886922,0.41464760351130764,0.0,False,False
298.7,310.1,1506.0,50.7,298.76,0.0843274043227212,298.7,298.9,-0.1000000000000227,310.16,0.1173787791288202,310.0,310.4,-0.0999999999999659,1569.5,99.42417546384362,1435.0,1739.0,2.0,37.03,7.317870060490613,26.3,50.7,9.700000000000005,11.400000000000034,7995.7931263575265,76354.2,298.7,0.507,55.98474617497986,0.0,1.0,0.0,0.0,76354.2,25.7049,17360.869788861255,0.0336653386453959,0.0,99.42417546384362,7.317870060490613,0.3702999999999999,0.0,1.0,0,0,1,0.4259070258956701,0.5036183953497513,0.07047457875457876,False,False
298.2,309.1,1429.0,48.5,298.15,0.0971825315804134,298.0,298.3,0.0,309.15,0.1581138830167186,308.9,309.4,-0.0999999999999659,1582.8,244.78462188444595,1332.0,2056.0,-95.0,38.82000000000001,13.275022494226592,18.7,60.2,13.9,10.900000000000034,7257.7597082007,69306.5,298.2,0.485,55.0451361289563,0.0,0.0,0.0,0.0,69306.5,23.5225,17014.451577460393,0.0339398180545598,0.0,244.78462188444595,13.275022494226592,0.3882,1.0,0.0,1,1,0,0.5651668980311093,0.4251231827682916,0.009709919200599017,False,False
302.9,312.4,1561.0,34.8,303.01,0.087559503590327,302.9,303.1,0.0,312.47,0.1159501809327946,312.3,312.6,0.0999999999999659,1580.7,179.9253240158838,1339.0,1895.0,-328.0,36.73,9.586918170089977,22.8,52.1,11.999999999999996,9.5,5688.6703134142535,54322.8,302.9,0.348,49.69010144077537,0.0,1.0,0.0,0.0,54322.8,12.110399999999998,15523.187690098224,0.0222934016655846,0.0,179.9253240158838,9.586918170089977,0.3673,1.0,0.0,1,1,0,0.5677719790192972,0.4304946876473695,0.0017333333333333335,False,False
301.5,310.5,1528.0,35.7,301.4,0.0666666666934624,301.3,301.5,0.1000000000000227,310.47,0.0823272602943097,310.4,310.6,0.1000000000000227,1555.4,126.16673271684076,1388.0,1855.0,-31.0,37.71,6.087409593214261,25.3,45.3,-0.2999999999999971,9.0,5712.4207538753935,54549.600000000006,301.5,0.357,68.33237328496386,0.0,0.0,0.0,0.0,54549.600000000006,12.7449,21217.20190498128,0.0233638743455344,0.0,126.16673271684076,6.087409593214261,0.3770999999999999,1.0,0.0,1,1,0,0.7556423611081822,0.2440328694583528,0.00032476943346508564,False,False
299.4,308.6,1492.0,40.5,299.49,0.0994428926024048,299.4,299.7,-0.1000000000000227,308.72,0.1398411797569353,308.6,309.0,-0.0999999999999659,1691.2,343.31967610377257,1415.0,2549.0,-1057.0,35.59,13.450935531280606,13.0,56.4,27.5,9.200000000000044,6327.795922860561,60426.0,299.4,0.405,58.65472690496874,0.0,0.0,0.0,0.0,60426.0,16.4025,18100.84872287336,0.0271447721179442,0.0,343.31967610377257,13.450935531280606,0.3559,1.0,0.0,1,1,0,0.6114571875698638,0.3885428124301363,0.0,False,False
298.0,307.7,1435.0,45.6,297.92999999999995,0.0483045891585998,297.9,298.0,0.1000000000000227,307.61,0.031622776601674,307.6,307.7,0.0999999999999659,1626.2,203.81625712063985,1430.0,1977.0,-542.0,35.09,10.535595748593323,20.2,52.4,25.4,9.699999999999989,6852.4418960100575,65436.0,298.0,0.456,35.55140421344502,0.0,1.0,0.0,0.0,65436.0,20.7936,10939.167076477032,0.0317770034842984,0.0,203.81625712063985,10.535595748593323,0.3509,1.0,0.0,1,1,0,0.5182941511262322,0.468377228780974,0.013328620092793826,False,False
297.3,308.7,1430.0,42.8,297.3,0.0666666667754682,297.2,297.4,0.0,308.77,0.0674948558646592,308.7,308.9,-0.1000000000000227,1531.3,113.68284342365789,1430.0,1799.0,-39.0,42.72,9.463121401877132,24.5,57.4,-1.3000000000000045,11.399999999999975,6409.267892343657,61203.99999999999,297.3,0.428,79.50036373470289,0.0,1.0,0.0,0.0,61203.99999999999,18.3184,24541.76228490278,0.029930069930049,0.0,113.68284342365789,9.463121401877132,0.4271999999999999,0.0,0.0,1,1,0,0.5484356882988307,0.4461865339233916,0.005377777777777778,False,False
300.1,311.5,1659.0,31.1,300.13,0.0948683298323589,300.0,300.3,0.0,311.5,0.0816496581579419,311.4,311.6,0.0,1540.7,111.35533714694574,1372.0,1685.0,188.0,39.09,7.530006640103362,31.0,49.2,-16.1,11.399999999999975,5403.005293423335,51594.9,300.1,0.311,83.32096584022992,0.0,1.0,0.0,0.0,51594.9,9.6721,25954.48085923162,0.018746232670272,0.0,111.35533714694574,7.530006640103362,0.3908999999999999,1.0,0.0,2,2,1,0.0,0.968689898989899,0.03131010101010101,True,False
302.3,311.2,1297.0,62.5,302.18,0.0632455532065284,302.1,302.3,0.1000000000000227,311.11,0.0567646212799747,311.0,311.2,0.0,1516.7,124.92313192074512,1297.0,1711.0,-264.0,40.620000000000005,10.693902727982708,28.7,62.5,27.6,8.899999999999977,8488.84514938742,81062.5,302.3,0.625,81.09227497738925,0.0,0.0,0.0,0.0,81062.5,39.0625,25235.915972963536,0.0481881264456066,0.0,124.92313192074512,10.693902727982708,0.4062,1.0,0.0,0,0,2,0.4450853858130173,0.06298578643578644,0.49192882775119623,False,True
298.9,310.6,1519.0,38.8,298.86,0.0699205899382714,298.8,299.0,0.0999999999999659,310.56000000000006,0.0516397780621301,310.5,310.6,0.0,1557.6,181.26788034410035,1294.0,1803.0,-83.0,38.76,12.7488735885873,22.2,55.8,-0.3000000000000042,11.700000000000044,6171.889151438411,58937.2,298.9,0.3879999999999999,48.205519508953785,0.0,0.0,1.0,0.0,58937.2,15.054399999999996,14972.634359481046,0.0255431204739792,0.0,181.26788034410035,12.7488735885873,0.3875999999999999,0.0,0.0,1,1,0,0.6043097458457749,0.393540687198862,0.002149566955363091,False,False
299.2,310.7,1540.0,36.3,299.13,0.0483045892340848,299.1,299.2,0.0999999999999659,310.6,0.0471404522020702,310.5,310.7,0.0999999999999659,1601.0,199.63466632826635,1332.0,1921.0,-278.0,36.69,9.86559115759881,23.9,49.5,12.199999999999996,11.5,5854.04375069922,55901.99999999999,299.2,0.363,60.71271395309876,0.0,1.0,0.0,0.0,55901.99999999999,13.176899999999998,18863.440225227787,0.0235714285714132,0.0,199.63466632826635,9.86559115759881,0.3669,1.0,0.0,1,1,0,0.6209416839572223,0.3765140122453092,0.0025443037974683543,False,False
297.4,308.5,1472.0,42.0,297.34000000000003,0.0699205899803663,297.2,297.4,0.0999999999999659,308.57,0.1251665557537393,308.4,308.8,0.0,1532.8,161.39998623158135,1323.0,1798.0,-292.0,38.47,8.990742152038747,23.0,51.1,11.2,11.100000000000025,6474.194140517846,61824.0,297.4,0.42,62.67424767921639,0.0,1.0,0.0,0.0,61824.0,17.64,19335.00540903826,0.0285326086956327,0.0,161.39998623158135,8.990742152038747,0.3846999999999999,0.0,1.0,1,1,0,0.7196681608219258,0.2789042020472725,0.0014276371308016877,False,False
303.5,312.8,1877.0,22.3,303.48,0.0421637021656465,303.4,303.5,0.1000000000000227,312.93,0.1059349906203107,312.8,313.1,0.0,1562.2,180.1806500894733,1393.0,1897.0,428.0,39.53,10.329144312198505,22.3,51.9,-21.6,9.300000000000011,4383.265262019111,41857.1,303.5,0.223,58.300175717650646,0.0,1.0,0.0,0.0,41857.1,4.9729,18236.294964481123,0.0118806606286564,0.0,180.1806500894733,10.329144312198505,0.3953,1.0,0.0,1,1,2,0.0,0.43319351908742876,0.5668064809125712,False,True
298.3,308.4,1329.0,49.2,298.33000000000004,0.0483045891542044,298.3,298.4,0.0,308.53000000000003,0.067494855772701,308.4,308.6,-0.1000000000000227,1493.6,165.37983217094273,1304.0,1827.0,-33.0,40.46,10.3505448058437,24.3,53.8,-4.599999999999994,10.099999999999966,6847.28968405817,65386.8,298.3,0.492,70.33952521984072,0.0,0.0,1.0,0.0,65386.8,24.2064,21692.70957779888,0.0370203160270601,0.0,165.37983217094273,10.3505448058437,0.4045999999999999,1.0,0.0,1,1,0,0.8148478456940466,0.17765215430595352,0.0075,False,False
298.0,307.7,1547.0,36.8,297.93999999999994,0.0516397779536325,297.9,298.0,0.0,307.62,0.0421637021355646,307.6,307.7,0.0,1631.6,200.58481165498748,1430.0,1977.0,112.0,35.17,10.546305303543772,20.2,52.4,-8.800000000000004,9.699999999999989,5961.653771060182,56929.6,298.0,0.368,81.3278557570919,0.0,1.0,0.0,0.0,56929.6,13.5424,25024.581216457176,0.0237879767291378,0.0,200.58481165498748,10.546305303543772,0.3517,0.0,0.0,1,1,0,0.5261567315045274,0.47086226745029786,0.0029810010451747763,False,False
302.0,310.9,1679.0,29.0,302.07,0.0483045891567289,302.0,302.1,0.0,310.96,0.0516397780119869,310.9,311.0,0.0,1518.7,143.6044335434407,1351.0,1729.0,224.0,40.32000000000001,10.843103286831182,26.1,60.3,-14.200000000000005,8.899999999999977,5098.9095965313545,48691.0,302.0,0.29,39.98305763656244,1.0,1.0,0.0,0.0,48691.0,8.41,12430.732619207263,0.0172721858248854,0.29,143.6044335434407,10.843103286831182,0.4032,0.0,0.0,2,2,1,0.0,0.9486095238095238,0.05139047619047619,True,False
300.9,310.9,1474.0,35.7,300.92,0.0788810638029301,300.8,301.0,-0.1000000000000227,310.77,0.1418136492782669,310.6,310.9,0.0,1584.4,186.28842631193243,1268.0,1828.0,82.0,35.99,11.656323986956236,21.6,56.3,-17.199999999999996,10.0,5510.542009955713,52621.8,300.9,0.357,62.49987427436789,0.0,0.0,0.0,0.0,52621.8,12.7449,19431.210911900976,0.0242198100406891,0.0,186.28842631193243,11.656323986956236,0.3598999999999999,0.0,0.0,1,1,0,0.5674869298238864,0.42743084373715096,0.005082226438962682,False,False
301.2,311.1,1574.0,34.3,301.27,0.0483045891941406,301.2,301.3,-0.1000000000000227,311.07,0.0483045892587845,311.0,311.1,0.0,1523.6,117.37423529510215,1303.0,1723.0,70.0,40.10000000000001,6.584662313116635,27.6,50.2,-4.800000000000004,9.900000000000034,5653.631083351214,53988.2,301.2,0.3429999999999999,38.64799319564774,0.0,0.0,0.0,0.0,53988.2,11.764899999999995,12023.390683166012,0.0217916137229848,0.0,117.37423529510215,6.584662313116635,0.4009999999999999,0.0,1.0,0,0,1,0.43630062164040423,0.5429601596730949,0.02073921868650089,False,False
300.8,310.6,1551.0,34.5,300.9,0.0666666667003264,300.8,301.0,-0.0999999999999659,310.66,0.0516397780488654,310.6,310.7,-0.0999999999999659,1470.3,90.89560556545004,1350.0,1657.0,192.0,43.31,6.73769660607786,29.9,53.8,-11.5,9.800000000000011,5603.501736575435,53509.5,300.8,0.345,45.322134606453446,0.0,0.0,0.0,0.0,53509.5,11.9025,14077.05500876444,0.022243713733061,0.0,90.89560556545004,6.73769660607786,0.4330999999999999,1.0,0.0,1,1,0,0.4957159572474015,0.4844947351504123,0.019789307602186206,False,False
299.0,308.8,1418.0,45.7,298.94,0.1074967699773343,298.8,299.1,0.0,308.72,0.1032795559026583,308.6,308.9,0.0,1517.9,126.446694961419,1356.0,1772.0,36.0,41.91,9.138009751703196,28.4,58.5,-12.799999999999995,9.800000000000011,6786.112403117265,64802.600000000006,299.0,0.457,41.71192095468718,0.0,1.0,0.0,0.0,64802.600000000006,20.8849,12880.641190807402,0.0322284908321352,0.0,126.446694961419,9.138009751703196,0.4191,0.0,1.0,1,1,0,0.5409864799136207,0.4536781381765262,0.005335381909853279,False,False
301.5,310.5,2289.0,16.4,301.42,0.0632455532077325,301.3,301.5,0.1000000000000227,310.46,0.0699205899157574,310.4,310.6,0.1000000000000227,1608.3,283.03711967003505,1217.0,2289.0,600.0,37.8,12.802864262864524,16.4,60.6,-14.200000000000005,9.0,3931.13771928998,37539.6,301.5,0.1639999999999999,69.07675001042354,0.0,0.0,0.0,0.0,37539.6,2.689599999999998,21448.33087823651,0.0071647007426792,0.0,283.03711967003505,12.802864262864524,0.378,1.0,0.0,1,1,2,0.0,0.2062222349545879,0.7937777650454122,False,True
297.8,309.7,1341.0,49.2,297.81000000000006,0.0737864787374801,297.7,297.9,0.0,309.79,0.1100504934622777,309.7,310.0,0.0,1511.8,145.1067040338098,1341.0,1798.0,-53.0,41.66,9.160446374373752,25.5,55.4,6.300000000000004,11.899999999999975,6909.1162274808175,65977.2,297.8,0.492,58.61404821644005,0.0,0.0,0.0,0.0,65977.2,24.2064,18152.77073263148,0.0366890380312925,0.0,145.1067040338098,9.160446374373752,0.4166,1.0,0.0,1,1,0,0.7555095926213595,0.24202794491617802,0.0024624624624624623,False,False
301.4,310.6,1578.0,33.0,301.36,0.0516397779847404,301.3,301.4,0.0,310.62,0.0421637022551888,310.6,310.7,0.0,1578.4,195.61595026990568,1375.0,1966.0,-277.0,36.63,9.7335673487851,22.6,53.7,7.699999999999999,9.200000000000044,5453.176528101163,52074.0,301.4,0.33,40.28214244351209,1.0,1.0,0.0,0.0,52074.0,10.89,12511.633442954855,0.0209125475285038,0.33,195.61595026990568,9.7335673487851,0.3662999999999999,1.0,0.0,1,1,0,0.5991946014121008,0.39630427997203554,0.004501118615863518,False,False
297.5,308.0,2033.0,16.7,297.53000000000003,0.0823272603213897,297.4,297.7,0.0,308.15,0.0971825316480137,308.0,308.3,-0.1000000000000227,1611.5,227.46098566566965,1379.0,2033.0,126.0,37.58,12.204170507567516,16.7,57.4,-6.800000000000001,10.5,3555.35087804308,33951.1,297.5,0.1669999999999999,57.24833283675443,0.0,0.0,1.0,0.0,33951.1,2.788899999999998,17632.486513720363,0.0082144613871086,0.0,227.46098566566965,12.204170507567516,0.3757999999999999,0.0,1.0,1,1,2,0.0,0.3656634587634588,0.6343365412365413,False,True
297.6,308.6,1415.0,47.3,297.51,0.0567646213378024,297.4,297.6,0.0,308.52,0.0788810638572203,308.4,308.6,0.0,1497.1,106.82119015750612,1340.0,1671.0,-94.0,42.72,10.38789894273349,28.0,57.4,7.599999999999994,11.0,7008.840850281268,66929.5,297.6,0.473,41.11824143830121,0.0,1.0,0.0,0.0,66929.5,22.3729,12689.089307859756,0.0334275618374322,0.0,106.82119015750612,10.38789894273349,0.4271999999999999,1.0,0.0,1,1,0,0.6703783969420257,0.2994082977358456,0.030213305322128854,False,False
300.9,310.0,2595.0,13.7,300.78,0.122927259449246,300.6,300.9,0.0,309.9,0.1054092553783456,309.7,310.0,0.0,1712.4,378.8181035214044,1312.0,2595.0,995.0,35.2,15.75464658089453,13.7,65.3,-22.3,9.100000000000025,3722.944374136584,35551.5,300.9,0.1369999999999999,65.60235398288778,0.0,0.0,0.0,0.0,35551.5,1.8768999999999985,20336.72973469521,0.0052793834296704,0.0,378.8181035214044,15.75464658089453,0.352,1.0,0.0,2,2,1,0.0,0.504574358974359,0.49542564102564096,True,False
299.0,310.0,1488.0,46.3,299.21,0.152388392691831,299.0,299.4,-0.1000000000000227,310.2,0.2054804668036593,310.0,310.5,0.0,1550.5,107.4587776260608,1416.0,1749.0,-92.0,37.77,6.419077469197508,28.1,47.0,10.299999999999995,11.0,7214.604697115888,68894.4,299.0,0.4629999999999999,69.55885722887115,0.0,1.0,0.0,0.0,68894.4,21.436899999999994,21563.245740950057,0.0311155913978285,0.0,107.4587776260608,6.419077469197508,0.3776999999999999,0.0,1.0,1,1,0,0.578808569989652,0.3747874617563797,0.04640396825396827,False,False
301.0,310.0,1212.0,67.9,301.08000000000004,0.0632455532358733,301.0,301.2,-0.1000000000000227,310.04,0.0843274043224275,309.9,310.2,-0.1000000000000227,1545.4,275.7737397859956,1212.0,2280.0,-328.0,42.38,13.553416953340944,15.7,67.9,31.300000000000004,9.0,8617.891303621376,82294.8,301.0,0.679,70.98447980226773,1.0,0.0,1.0,0.0,82294.8,46.10410000000001,22005.188738703,0.0560231023101848,0.679,275.7737397859956,13.553416953340944,0.4237999999999999,0.0,0.0,0,0,2,0.21668391575744517,0.10424838494838498,0.6790676992941699,False,True
301.6,310.7,1424.0,50.5,301.4,0.1054092553558665,301.3,301.6,0.1000000000000227,310.5,0.1054092553856801,310.4,310.7,0.0999999999999659,1525.8,178.55643365613673,1357.0,1998.0,67.0,40.43,9.001981263403419,20.2,51.4,8.399999999999999,9.099999999999966,7530.607030164974,71912.0,301.6,0.505,84.95747833893294,1.0,1.0,0.0,0.0,71912.0,25.5025,26396.288519906466,0.0354634831460425,0.505,178.55643365613673,9.001981263403419,0.4042999999999999,1.0,0.0,1,1,0,0.4618664610552844,0.4502279833891599,0.08790555555555557,False,False
297.1,308.5,1323.0,44.4,297.17,0.0483045893091569,297.1,297.2,0.0,308.48,0.0421637022855865,308.4,308.5,0.1000000000000227,1508.1,105.25677597612508,1323.0,1611.0,-220.0,40.36,6.404720481367199,30.0,47.9,4.799999999999997,11.399999999999975,6151.364079434959,58741.2,297.1,0.444,62.52520703851089,0.0,0.0,0.0,0.0,58741.2,19.7136,19289.02637138061,0.0335600907029224,0.0,105.25677597612508,6.404720481367199,0.4035999999999999,1.0,0.0,2,2,0,0.5734214285714285,0.4265785714285714,0.0,True,False
298.4,309.4,1429.0,41.8,298.45,0.0971825316352178,298.3,298.6,0.0,309.34,0.0966091783903354,309.2,309.5,0.0,1473.2,112.96882559164378,1345.0,1667.0,44.0,45.010000000000005,9.66970641861578,32.4,60.9,-8.200000000000003,11.0,6255.141356758541,59732.2,298.4,0.418,68.92649227184711,0.0,0.0,0.0,0.0,59732.2,17.472399999999997,21325.85670890949,0.0292512246325897,0.0,112.96882559164378,9.66970641861578,0.4500999999999999,0.0,1.0,1,1,0,0.6953997644232072,0.2952457552900544,0.00935448028673835,False,False
301.3,311.0,1410.0,52.7,301.38,0.0632455532324902,301.3,301.5,-0.0999999999999659,311.06000000000006,0.0516397780475393,311.0,311.1,-0.1000000000000227,1461.5,124.22761367747006,1234.0,1647.0,-62.0,43.2,8.920637745014492,28.2,55.8,8.200000000000003,9.699999999999989,7781.410843676559,74307.0,301.3,0.527,64.39871241851742,0.0,1.0,0.0,0.0,74307.0,27.772900000000003,20027.99956215892,0.0373758865247961,0.0,124.22761367747006,8.920637745014492,0.432,0.0,1.0,1,1,0,0.5453699235547061,0.4196899933399933,0.0349400831053005,False,False
299.5,309.1,1476.0,47.8,299.48,0.0788810637766461,299.4,299.6,-0.1000000000000227,309.06,0.0966091783095529,308.9,309.2,-0.0999999999999659,1514.2,166.55316134962783,1336.0,1939.0,-64.0,39.02,8.484600429274481,19.8,49.7,11.099999999999994,9.600000000000025,7388.271939006331,70552.8,299.5,0.478,65.70155992243252,1.0,0.0,1.0,0.0,70552.8,22.8484,20308.352172023893,0.0323848238482165,0.478,166.55316134962783,8.484600429274481,0.3902,1.0,0.0,1,1,0,0.5449128522655298,0.449195701079859,0.005891446654611211,False,False
300.4,311.8,1553.0,33.1,300.33000000000004,0.0483045892028439,300.3,300.4,0.0999999999999659,311.85,0.084983658625875,311.7,312.0,0.0,1611.8,229.6261696274533,1390.0,2141.0,-588.0,35.88,10.14974548120971,18.5,49.0,14.6,11.400000000000034,5383.045708097528,51404.3,300.4,0.331,39.26070434508854,0.0,1.0,0.0,0.0,51404.3,10.9561,12241.487614798609,0.0213135866065542,0.0,229.6261696274533,10.14974548120971,0.3588,0.0,1.0,2,2,0,0.7299519238356897,0.2666769422318027,0.0033711339325074446,True,False
